"Pickup.Site","First.Name","Last.Name","Order","pickuptime","rank_v","group","rows"
"FSMini-w","Chandler","Bing"," 1x1 Pack Ground Turkey",FALSE,4,FALSE,7
"FSMini-w","Chandler","Bing"," 1x3 @4:10-4:30 Mothership Pickup Time - Wed.",TRUE,5,FALSE,7
"FSMini-w","Chandler","Bing"," 1x1 Pack Pork Bacon Burgers",FALSE,6,FALSE,7
"FSMini-w","Chandler","Bing"," 2x24 Oz. Yogurt - Plain Regular",FALSE,7,FALSE,7
"FSMini-w","Jack","Sparrow","1 Mini",FALSE,1,TRUE,7
"FSMini-w","Jack","Sparrow"," 1x1 Bunch Asparagus",FALSE,2,FALSE,7
"FSMini-w","Jack","Sparrow"," 1x1 Large Green Zucchini",FALSE,3,FALSE,7
"FSMini-w","Jack","Sparrow"," 1x1 Pack Havarti - MJC",FALSE,4,FALSE,7
"FSMini-w","Jack","Sparrow"," 1x5 @5-5:30 Mothership Pickup Time - Wed.",TRUE,5,FALSE,7
"FSMini-w","Jack","Sparrow"," 1x1 Bag Oat Groats Organic",FALSE,6,FALSE,7
"FSMini-w","Jack","Sparrow"," 1x1 Share Spinach",FALSE,7,FALSE,7
"FSMini-w","Joe","Tribiani","1 Mini",FALSE,1,TRUE,13
"FSMini-w","Joe","Tribiani"," 1x64 Ounce Whole MILK",FALSE,2,FALSE,13
"FSMini-w","Joe","Tribiani"," 1x1 Share Broccoli",FALSE,3,FALSE,13
"FSMini-w","Joe","Tribiani"," 1x1 White Cauliflower",FALSE,4,FALSE,13
"FSMini-w","Joe","Tribiani"," 1x1 Pint Cherries - Sweet",FALSE,5,FALSE,13
"FSMini-w","Joe","Tribiani"," 1x1 Dozen Eggs",FALSE,6,FALSE,13
"FSMini-w","Joe","Tribiani"," 9.5x1 Each Extra Credit",FALSE,7,FALSE,13
"FSMini-w","Joe","Tribiani"," 1x0 $ Free Hugs - Virtual",FALSE,8,FALSE,13
"FSMini-w","Joe","Tribiani"," 1x1 Share Garlic Scapes",FALSE,9,FALSE,13
"FSMini-w","Joe","Tribiani"," 1x1 Large Green Zucchini",FALSE,10,FALSE,13
"FSMini-w","Joe","Tribiani"," 1x7 @6-6:30 Mothership Pickup Time - Wed.",TRUE,11,FALSE,13
"FSMini-w","Joe","Tribiani"," 1x1 Bag Oat Groats Organic",FALSE,12,FALSE,13
"FSMini-w","Joe","Tribiani"," 1x1 Share Spinach",FALSE,13,FALSE,13
"FSMini-w","Monica","Bing","1 Mini",FALSE,1,TRUE,8
"FSMini-w","Monica","Bing"," 1x64 Ounce 2% MILK",FALSE,2,FALSE,8
"FSMini-w","Monica","Bing"," 1x1 Each Baklava ",FALSE,3,FALSE,8
"FSMini-w","Monica","Bing"," 3.5x1 Each Extra Credit",FALSE,4,FALSE,8
"FSMini-w","Monica","Bing"," 1x1 Each Fatayer - Cheese - Froz.",FALSE,5,FALSE,8
"FSMini-w","Monica","Bing"," 1x5 @5-5:30 Mothership Pickup Time - Wed.",TRUE,6,FALSE,8
"FSMini-w","Monica","Bing"," 1x1 Bag Oat Groats Organic",FALSE,7,FALSE,8
"FSMini-w","Monica","Bing"," 1x1 Lb. Sprouted Wheat Bread",FALSE,8,FALSE,8
"FSMini-w","Phibi","Bufee","1 Mini",FALSE,1,TRUE,8
"FSMini-w","Phibi","Bufee"," 1x1 lbs Chicken Links - Sundried Tomato",FALSE,2,FALSE,8
"FSMini-w","Phibi","Bufee"," 1x1 Package Dark Bar 72%",FALSE,3,FALSE,8
"FSMini-w","Phibi","Bufee"," 1x1 Dozen Eggs - BW",FALSE,4,FALSE,8
"FSMini-w","Phibi","Bufee"," 3x1 Each Extra Credit",FALSE,5,FALSE,8
"FSMini-w","Phibi","Bufee"," 1x1 Each Granola Bar",FALSE,6,FALSE,8
"FSMini-w","Phibi","Bufee"," 1x5 @5-5:30 Mothership Pickup Time - Wed.",TRUE,7,FALSE,8
"FSMini-w","Phibi","Bufee"," 1x1 Share Spring Onions",FALSE,8,FALSE,8
"FSMini-w","Ross","Geller","1 Mini",FALSE,1,TRUE,8
"FSMini-w","Ross","Geller"," 1x1 Dozen Eggs",FALSE,2,FALSE,8
"FSMini-w","Ross","Geller"," 17.5x1 Each Extra Credit",FALSE,3,FALSE,8
"FSMini-w","Ross","Geller"," 2x1 Large Green Zucchini",FALSE,4,FALSE,8
"FSMini-w","Ross","Geller"," 2x1 Lb. Ground Beef 80/20",FALSE,5,FALSE,8
"FSMini-w","Ross","Geller"," 1x3 @4:10-4:30 Mothership Pickup Time - Wed.",TRUE,6,FALSE,8
"FSMini-w","Ross","Geller"," 2x1 Share Peas - Sugar Snap",FALSE,7,FALSE,8
"FSMini-w","Ross","Geller"," 2x1 Share Spring Onions",FALSE,8,FALSE,8
"UCA","Wedge","Antilees","1 UCA/KWA",FALSE,1,TRUE,5
"UCA","Wedge","Antilees"," 1x1 Herb Cheese Curds",FALSE,2,FALSE,5
"UCA","Wedge","Antilees"," 1x1 Pack Chicken Drumsticks /lb.",FALSE,3,FALSE,5
"UCA","Wedge","Antilees"," 1x1 @4:30-5 UCity Pickup Time",TRUE,4,FALSE,5
"UCA","Wedge","Antilees"," 1x24 Oz. Yogurt - Vanilla Regular",FALSE,5,FALSE,5
"UCB","Asoka","Tano","1 Half",FALSE,1,TRUE,8
"UCB","Asoka","Tano"," 1x2 Lb. Deli Rye Bread",FALSE,2,FALSE,8
"UCB","Asoka","Tano"," 1x1 Dozen Eggs",FALSE,3,FALSE,8
"UCB","Asoka","Tano"," 5.5x1 Each Extra Credit",FALSE,4,FALSE,8
"UCB","Asoka","Tano"," 1x1 Pack Granola - Cranberry Almond",FALSE,5,FALSE,8
"UCB","Asoka","Tano"," 1x1 Lb. Pasta Long Bi-color",FALSE,6,FALSE,8
"UCB","Asoka","Tano"," 1x1 Pack Pork - Bratwurst ",FALSE,7,FALSE,8
"UCB","Asoka","Tano"," 1x2 @5-5:30 UCity Pickup Time",TRUE,8,FALSE,8
"UCB","Jar Jar","Binks","1 Half",FALSE,1,TRUE,5
"UCB","Jar Jar","Binks"," 1x1 Pack Boneless Pork Chop - D&M",FALSE,2,FALSE,5
"UCB","Jar Jar","Binks"," 1x1 Dozen Eggs",FALSE,3,FALSE,5
"UCB","Jar Jar","Binks"," 1x1 Lb. Ground Beef 80/20",FALSE,4,FALSE,5
"UCB","Jar Jar","Binks"," 1x1 Pack Pork - Bratwurst",FALSE,5,FALSE,5
"UCB","John","Doe","1 Half",FALSE,1,TRUE,12
"UCB","John","Doe"," 1x1 Tub Black Bean Hummus",FALSE,2,FALSE,12
"UCB","John","Doe"," 1x1 Dozen Eggs",FALSE,3,FALSE,12
"UCB","John","Doe"," 25x1 Each Extra Credit",FALSE,4,FALSE,12
"UCB","John","Doe"," 1x1 Lb. Gnocchi - Potato ",FALSE,5,FALSE,12
"UCB","John","Doe"," 1x1 Loaf Multigrain Bread - Frozen",FALSE,6,FALSE,12
"UCB","John","Doe"," 1x1 Shiitake Mushrooms",FALSE,7,FALSE,12
"UCB","John","Doe"," 1x1 Lb. Pasta Long Bi-color",FALSE,8,FALSE,12
"UCB","John","Doe"," 1x1 Pint Peanut Butter - Organic",FALSE,9,FALSE,12
"UCB","John","Doe"," 1x1 Bag Pita - White - Frozen",FALSE,10,FALSE,12
"UCB","John","Doe"," 1x1 Pack Pork - Bratwurst ",FALSE,11,FALSE,12
"UCB","John","Doe"," 1x1 @4:30-5 UCity Pickup Time",TRUE,12,FALSE,12
