Pickup Site,First Name,Last Name,Order
FSC-W,TJ,Detwhiler,"1 FSC, 1x1 Tub Black Bean Dip, 1x1 White Cauliflower, 1x1 Pint Cherries - Tart, 1x1 Bag Chips - Tortilla, 2x8 Oz. Dates, 1x1 Dozen Eggs, 80.75x1 Each Extra Credit, 1x1 Lb. Ground Beef 80/20, 1x1 Package Kuva Peru, 1x64 Oz. Milk - Whole, 1x5 @5-5:30 Mothership Pickup Time - Wed., 1x1 Pack Mozzarella , 1x1 Each Multigrain Bread , 1x1 Shiitake Mushrooms, 1x1 Share Peas - Sugar Snap, 1x1 Pint RL Heavy Cream , 1x1 Pint Salsa - Medium TM&G, 1x24 Oz. Yogurt - Greek Plain"
FSC-W,Gus,Griswald,"1 FSC, 1x1 Bunch Asparagus, 1x1 Large Green Zucchini, 1x4 @4:30-5 Mothership Pickup Time - Wed., 1x1 Jar oo'ma'me - Chinese"
FSMini-w,Joe,Tribiani,"1 Mini, 1x64 Ounce Whole MILK, 1x1 Share Broccoli, 1x1 White Cauliflower, 1x1 Pint Cherries - Sweet, 1x1 Dozen Eggs, 9.5x1 Each Extra Credit, 1x0 $ Free Hugs - Virtual, 1x1 Share Garlic Scapes, 1x1 Large Green Zucchini, 1x7 @6-6:30 Mothership Pickup Time - Wed., 1x1 Bag Oat Groats Organic, 1x1 Share Spinach"
FSMini-w,Phibi,Bufee,"1 Mini, 1x1 lbs Chicken Links - Sundried Tomato, 1x1 Package Dark Bar 72%, 1x1 Dozen Eggs - BW, 3x1 Each Extra Credit, 1x1 Each Granola Bar, 1x5 @5-5:30 Mothership Pickup Time - Wed., 1x1 Share Spring Onions"
FSMini-w,Ross,Geller,"1 Mini, 1x1 Dozen Eggs, 17.5x1 Each Extra Credit, 2x1 Large Green Zucchini, 2x1 Lb. Ground Beef 80/20, 1x3 @4:10-4:30 Mothership Pickup Time - Wed., 2x1 Share Peas - Sugar Snap, 2x1 Share Spring Onions"
FSMini-w,Monica,Bing,"1 Mini, 1x64 Ounce 2% MILK, 1x1 Each Baklava , 3.5x1 Each Extra Credit, 1x1 Each Fatayer - Cheese - Froz., 1x5 @5-5:30 Mothership Pickup Time - Wed., 1x1 Bag Oat Groats Organic, 1x1 Lb. Sprouted Wheat Bread"
FSMini-w,Chandler,Bing,"1 Mini, 1x1 Bag Bada Bing - Sub, 12.5x1 Each Extra Credit, 1x1 Pack Ground Turkey, 1x3 @4:10-4:30 Mothership Pickup Time - Wed., 1x1 Pack Pork Bacon Burgers, 2x24 Oz. Yogurt - Plain Regular"
FSMini-w,Bruce,Wayne,"1 Mini, 1x1 Jar Blackberry Vinaigrette, 1x1 Pint Cherries - Sweet, 1.25x1 Each Extra Credit, 1x1 Each Summer Squash, 1x1 Pint Yogurt - Raspberry"
FSMini-w,Alfred,Butler,"1 Mini, 4.75x1 Each Extra Credit, 1x1 @3:30-3:50 Mothership Pickup Time - Wed., 1x1 Pack Pork Bacon Burgers, 1x1 Pot Pre-ordered Plants, 2x1 Share Spring Onions, 1x1 Bunch Turnips - Japanese"
FSMini-w,Jack,Sparrow,"1 Mini, 1x1 Bunch Asparagus, 1x1 Large Green Zucchini, 1x1 Pack Havarti - MJC, 1x5 @5-5:30 Mothership Pickup Time - Wed., 1x1 Bag Oat Groats Organic, 1x1 Share Spinach"
UCA,Wedge,Antilees,"1 UCA/KWA, 1x1 Herb Cheese Curds, 1x1 Pack Chicken Drumsticks /lb., 1x1 @4:30-5 UCity Pickup Time, 1x24 Oz. Yogurt - Vanilla Regular"
UCB,John,Doe,"1 Half, 1x1 Tub Black Bean Hummus, 1x1 Dozen Eggs, 25x1 Each Extra Credit, 1x1 Lb. Gnocchi - Potato , 1x1 Loaf Multigrain Bread - Frozen, 1x1 Shiitake Mushrooms, 1x1 Lb. Pasta Long Bi-color, 1x1 Pint Peanut Butter - Organic, 1x1 Bag Pita - White - Frozen, 1x1 Pack Pork - Bratwurst , 1x1 @4:30-5 UCity Pickup Time"
UCB,Asoka,Tano,"1 Half, 1x2 Lb. Deli Rye Bread, 1x1 Dozen Eggs, 5.5x1 Each Extra Credit, 1x1 Pack Granola - Cranberry Almond, 1x1 Lb. Pasta Long Bi-color, 1x1 Pack Pork - Bratwurst , 1x2 @5-5:30 UCity Pickup Time"
UCB,Jar Jar,Binks,"1 Half, 1x1 Pack Boneless Pork Chop - D&M, 1x1 Dozen Eggs, 1x1 Lb. Ground Beef 80/20, 1x1 Pack Pork - Bratwurst"
