Pickup Site,First Name,Last Name,Order
FSB,Mon,Mothma,"1 Half, 1x1 @3:30-4 Mothership Pickup Time, 1x1 Bag Bagels - Plain, 1x1 Share Chives - Onion, 1x1 Dozen Eggs - H, 1x1 Lb. Ground Beef 80/20, 2x1 Each Ham Steak RFF/lb., 1x1 Quart Hot Sweet Dills qt., 1x1 Quart Strawberries - Qt, 17.95x1 Each Extra Credit"
FSB,Arvel,Crynyd,"1 Half, 1x2 @4-4:30 Mothership Pickup Time, 1x1 Pack Cheddar - Onion Chive, 1x1 Pint FF Dish - Cauliflower Curry, 1x1 Bag Stringbean Ethiopian, 1x1 Pack Tortelloni - Goat Cheese, 2x1 Each Extra Credit"
FSB,Wicket,Systri,"1 Half, 1x1 Each Pizza - Veggie , 1x2 @4-4:30 Mothership Pickup Time, 1x3 @4:30-5 Mothership Pickup Time, 1x1 Dozen Eggs, 1x1 Share Kale - Green Curly, 1x1 Pack Pork - Bratwurst , 1x1 Pot Pre-ordered Plants, 1x1 Share Spinach, 2x1 Each Wee - Chicken Thighs , 3.5x1 Each Extra Credit"
FSC-W,Nien,Nunb,"1 FSC, 1x1 @3:30-4 Mothership Pickup Time, 1x1 Dozen Eggs, 1x1 Pack Ground Turkey, 1x1 Share Kale - Green Curly, 1x1 Bag Potato Chips Kickers Lg, 1x1 Quart Strawberries - Qt, 1x24 Oz. Yogurt - Greek Vanilla, 1.5x1 Each Extra Credit"
FSC-W,Qui-Gon,Jinn,"1 FSC, 1x64 Ounce Whole MILK, 1x1 @3:30-4 Mothership Pickup Time, 1x1 lbs Chicken - Thighs /lbs , 1x1 Each Chicken Breast - Wee  /lb., 1x1 Pack Lamb Gyro Choice, 1x1 Bag Lettuce Mix, 1x1 Bag Pita - Wheat - Frozen, 1x1 Pack Pita - Zaatar Bread - Frozen"
FSC-W,Nute,Gunray,"1 FSC, 1x64 Oz. Milk - Whole, 5x5 @5:30-6 Mothership Pickup Time, 3x1 Dozen Eggs, 1x1 Bottle Honey - Wildflower, 1x1 Lion's Mane Mushrooms, 1x1 Bag Mushrooms - Hen of the Woods, 1x1 Pot Plant - Basil Italian, 1x1 Pot Plant - Bee Balm, 1x1 Pot Plant - Blood Flower, 1x1 Pot Plant - Calendula, 1x1 Pot Plant - Cilantro , 1x1 Pot Plant - Dill, 1x1 Pot Plant - Ground Cherry, 1x1 Pot Plant - Hyssop, 1x1 Pot Plant - Marigolds Dwarf, 1x1 Pot Plant - Parsley, 1x1 Pot Plant - Peppermint, 2x1 Pot Plant - Strawberry, 1x1 Pot Plant - Sungold Tomato, 1x1 Pot Plant - Thai Basil, 1x1 Pot Plant - Tomato Super Sweet 100, 1x1 Pot Plant - Yarrow, 1x1 Pot Plant - Zinnia Cali Mix, 1x1 Pot Plant - Zinnia Dahlia Mix, 62.8x1 Each Extra Credit"
FSC-W,Ackbar,_,"1 FSC, 1x1 Bag Bagels - Everything - Frozen, 1x10 Oz. Coffee Choice, 1x1 Dozen Eggs, 1x1 Pack Lamb Gyro Choice"
FSC-W,Jar,Jar,"1 FSC, 1x1 @3:30-4 Mothership Pickup Time, 1x1 Each Bacon , 1x1 Bag Bagels - Plain, 1x1 Lb. Beef Kabob Meat, 1x1 Dozen Eggs, 1x1 Jar Tomato Sauce - CB, 1x1 $ Food for Ferals Donation"
FSC-W,Roos,Tarpals,"1 FSC, 1x4 @5-5:30 Mothership Pickup Time, 1x1 Bag Bagels - Everything - Frozen, 1x10 Oz. Coffee Choice, 1x1 Dozen Eggs, 1x1 Pack Lamb Gyro Choice"
FSC-W,Rugor,Nass,"1 FSC, 1x6 @6-6:30 Mothership Pickup Time, 1x1 Dozen Eggs, 1x1 Pack Gouda - Smoked, 1x1 Package Kabob - Lamb /lb, 1x1 Lion's Mane Mushrooms, 1x1 Shiitake Mushrooms, 1x1 Loaf Semolina - Wednesday, 6.75x1 Each Extra Credit"
FSMini-w,Quarsh,Panaka,"1 Mini, 1x64 Ounce 2% MILK-e, 1x4 @5-5:30 Mothership Pickup Time, 1x1 Dozen Eggs, 1x1 Bag Nora Pepper Blend, 1x1 Pint Salsa - Gringo Hawaiian, 1x1 Bag Spice Blend, 1x1 Jar Tomato Sauce - CB, 2x1 Each Donation to Food Pantry, 0.5x1 Each Extra Credit"
FSMini-w,Shmi,Skywalker,"1 Mini, 1x1 Each Pizza - Tomato Basil Garlic , 1x5 @5:30-6 Mothership Pickup Time, 1x1 Dozen Eggs, 1x1 Bag Goshen Guatemala , 1x1 Lb. Pasta - Short Egg , 1x1 Pot Pre-ordered Plants, 5.5x1 Each Extra Credit"
FSMini-w,Darth,Maul,"1 Mini, 1x3 @4:30-5 Mothership Pickup Time, 1x1 Lb. Bison - Ground, 1x1 Pack Cinnamon Rolls - Frozen, 2x24 Oz. Yogurt - Plain Regular, 2x1 Each Extra Credit"
FSMini-w,Bib,Fortuna,"1 Mini, 1x1 Pack Cheese - Aged Alpine, 1x1 Jar Salsa - Gringo's Mild, 2x1 Quart Strawberries - Qt, 1x1 $ Paper for Plastic Donation, 0.5x1 Each Extra Credit"
FSMini-w,Ayla,Secura,"1 Mini, 1x64 Ounce 2% MILK, 1x1 @3:30-4 Mothership Pickup Time, 1x1 Bag Chicken - Big Bag Deboned Thighs/lb., 2x1 Each Milk Chocolate Lolli, 1x1 Share Spinach, 1x1 Each Swiss Cheese - Ropp"
FSMini-w,Dud,Bolt,"1 Mini, 1x4 @5-5:30 Mothership Pickup Time, 1x1 Bunch Asparagus, 1x8 Oz. Baby Bok Choy, 1x1 Share Kale - Green Curly, 1x1 Pot Pre-ordered Plants, 1x1 Each Radishes - Mini Daikon, 1x1 Share Spinach, 1x24 Oz. Yogurt - Plain Regular, 0.25x1 Each Extra Credit"
FSMini-w,8_,BB,"1 Mini, 1x1 Lb. Bison - Ground, 1x1 Dozen Eggs, 1x1 Lb. Pasta Long Bi-color"
FSMini-w,Mace,Windu,"1 Mini, 1x64 Ounce Whole MILK, 1x4 @5-5:30 Mothership Pickup Time, 1x1 Dozen Eggs, 1x1 Loaf Light and Mild , 1x1 Lion's Mane Mushrooms, 1x1 Lb. Pasta Long Bi-color"
FSMini-w,Kit,Fisto,"1 Mini, 1x1 Each Bada Bing - Sub - Frozen, 1x1 Dozen Eggs, 1x1 Lb. Pasta Long Bi-color, 1x1 Pot Plant - Dill, 1x1 Pot Plant - Jalapeno Peppers, 1x1 Pot Plant - Lavender, 1x1 Pot Plant - Oregano, 1.75x1 Each Extra Credit"
FSMini-w,Eeth,Koth,"1 Mini, 2x64 Ounce Whole MILK, 1x2 @4-4:30 Mothership Pickup Time, 1x1 lbs Chicken - Thighs /lbs , 1x1 Pack Chicken Breasts /lb., 1x1 Lb. Chicken Chorizo, 1x1 Dozen Eggs, 1x1 Dozen Eggs - BW, 3x1 Pot Plant - Basil Italian, 1x1 Lb. Sourdough Bread - Frozen, 19.5x1 Each Extra Credit"
FSMini-w,Adi,Gallia,"1 Mini, 1x1 Lb. Bison - Ground, 1x1 Pint FF Grits - Smoked Cheddar, 1x1 Each Milk Chocolate Lolli, 0.1x1 Each Extra Credit"
FSMini-w,Saesee,Tiin,"1 Mini, 1x4 @5-5:30 Mothership Pickup Time, 1x1 Pack Croissants - Frozen, 2x1 Each Dark Chocolate Lolli, 1x1 Dozen Eggs, 1x1 Pot Pre-ordered Plants, 2x1 Quart Strawberries - Qt, 0.45x1 Each Extra Credit"
FSMini-w,Yarael,Poof,"1 Mini, 1x4 @5-5:30 Mothership Pickup Time, 1x1 Dozen Eggs, 1x1 Lb. Gnocchi - Sundried Tomato , 1x1 Lion's Mane Mushrooms, 1x1 Share Spinach, 1x24 Oz. Yogurt - Greek Vanilla, 1.25x1 Each Extra Credit"
FSMini-w,Ratts,Tyerell,"1 Mini, 1x2 @4-4:30 Mothership Pickup Time, 1x1 Each Dark Chocolate Lolli, 1x1 Lb. Lamb Gyro Plain, 1x1 Quart Strawberries - Qt"
FSMini-w,Mas,Amedda,"1 Mini, 1x3 @4:30-5 Mothership Pickup Time, 1x1 Pint FF Soup - Gumbo, 1x1 Quart Jar Tomatoes, 1x1 Quart Thick Cut Dill Pickles, 1x1 $ New Freezer Donation"
FSMini-w,Gregar,Typho,"1 Mini, 1x1 Dozen Eggs, 1x1 Lb. Ground Beef 80/20, 1x1 Pack Pork - Chorizo Links CB, 1x1 Lb. Pork - Ground , 1x1 Each Radishes - Mini Daikon, 1x1 Loaf Semolina - Wednesday, 2x1 Quart Strawberries - Qt, 26.15x1 Each Extra Credit"
FSMini-w,Cliegg,Lars,"1 Mini, 1x1 @3:30-4 Mothership Pickup Time, 1x8 Oz. Baby Bok Choy, 1x1 Dozen Eggs, 1x4 Oz. Macadamias, 1x1 Quart Strawberries - Qt"
FSMini-w,Poggle,the,"1 Mini, 1x1 @3:30-4 Mothership Pickup Time, 1x1 Bunch Asparagus, 1x1 Pack Cheddar - Hatch Pepper, 1x1 Lb. Pasta Long Bi-color, 1x1 Pot Plant - Basil Italian, 1x1 Pot Plant - Parsley, 1x1 Pot Plant - Sungold Tomato"
Fair Shares Wednesday Pickup,Luminara,Unduli,"1x5 @5:30-6 Mothership Pickup Time, 1x1 Bunch Asparagus, 1x8 Oz. Baby Bok Choy, 1x1 Each Chicken - Whole $4.50/lb., 1x1 Lb. Ground Beef 80/20, 1x1 Pack Ground Turkey, 1x1 Loaf Light and Mild , 1x1 Shiitake Mushrooms, 1x1 Bag Mushrooms - Hen of the Woods, 1x1 Head Salanova Lettuce - M, 1x1 Share Spinach, 1x1 Share Spring Onions, 2x1 Quart Strawberries - Qt, 76x1 Each Extra Credit"
Fair Shares Wednesday Pickup,Barriss,Offee,"1x2 @4-4:30 Mothership Pickup Time, 3x1 Dozen Eggs, 1x1 Share Spinach, 1x1 Quart Strawberries - Qt, 26.75x1 Each Extra Credit"
Fair Shares Wednesday Pickup,Bail,Prestor,"1x1 lbs Chicken - Thighs /lbs , 2x1 Each Chicken - Whole $4.50/lb., 1x1 Share Spinach, 2x1 Quart Strawberries - Qt, 1x1 $ New Freezer Donation, 35.5x1 Each Extra Credit"
Fair Shares Wednesday Pickup,Jango,Fett,"1x1 @3:30-4 Mothership Pickup Time, 1x1 Bag Lettuce Mix, 1x1 Loaf Light and Mild - T, 1x1 Share Spinach, 2x1 Quart Strawberries - Qt, 32x1 Each Extra Credit"
UCA,Zam,Wesell,"1 UCA/KWA, 1x1 @4:30-5 UCity Pickup Time, 1x1 Bunch Asparagus, 1x1 Choice Mushrooms, 1x1 Bag Mushrooms - Hen of the Woods, 1x1 Lb. Pasta Bi-color Short, 1x1 Quart Strawberries - Qt, 1x1 Jar Tomato Sauce - CB, 9.25x1 Each Extra Credit"
UCA,Dexter,Jettster,"1 UCA/KWA, 1x1 @4:30-5 UCity Pickup Time, 1x8 Oz. Baby Bok Choy, 1x1 Pack Cheese - Aged Alpine, 1x1 Herb Chevre PF, 2x1 Share Kale - Green Curly, 1x1 Quart Strawberries - Qt, 2x1 Each Extra Credit"
UCA,Lama,Su,"1 UCA/KWA, 1x2 @5-5:30 UCity Pickup Time, 1x2 Lb. Deli Rye Bread, 1x1 Dozen Eggs, 1x1 Choice Mushrooms, 1x1 Pack Pork - Bratwurst , 1x1 Jar Tomato Sauce - CB, 1x1 Each Extra Credit"
UCA,Taun,We,"1 UCA/KWA, 1x1 @4:30-5 UCity Pickup Time, 1x1 Dozen Eggs, 1x1 Jar Jailhouse Jalapeno Brew, 1x1 Shiitake Mushrooms, 1x1 Pack Pork - Chorizo Links CB, 1x1 Pot Pre-ordered Plants, 1x1 Quart Strawberries - Qt, 1x24 Oz. Yogurt - Yo Bul Plain, 6.75x1 Each Extra Credit"
UCA,Jocasta,Nu,"1 UCA/KWA, 1x64 Oz. Milk - Skim , 1x3 @5:30-6 UCity Pickup Time, 1x1 Bunch Asparagus, 1x8 Oz. Baby Bok Choy, 1x1 Bag Bagels - Everything , 1x1 Share Spring Onions, 1x1 Quart Strawberries - Qt, 1.8x1 Each Extra Credit"
UCA,Leia,Organa,"1 UCA/KWA, 1x1 Dozen Eggs, 1x1 Choice Mushrooms, 1x1 Lb. Pasta Bi-color Short, 1x1 Pack Pork - Bratwurst , 1x1 Jar Tomato Sauce - CB"
UCA,Wat,Tambor,"1 UCA/KWA, 1x64 Ounce Whole MILK, 1x1 @4:30-5 UCity Pickup Time, 1x1 Bunch Asparagus, 1x8 Oz. Baby Bok Choy, 1x1 Dozen Eggs, 1x1 Bag Lettuce Mix, 1x1 Bag Mushrooms - Beech, 1x1 Loaf Semolina - Wednesday, 1x1 Quart Strawberries - Qt, 9x1 Each Extra Credit"
UCA,San,Hill,"1 UCA/KWA, 1x1 Bunch Asparagus, 1x1 Each Bagels - Plain - Frozen, 1x1 Bag Brioche - Buns - Frozen, 1x1 Pack Cinnamon Rolls - Frozen, 1x1 Pint Jam - Blueberry HBY, 4x1 Pint Peanut Butter MC, 1x1 Share Spring Onions, 2x1 Quart Strawberries - Qt, 40x1 Each Extra Credit"
UCA,Shaak,Ti,"1 UCA/KWA, 1x64 Ounce 2% MILK, 1x1 @4:30-5 UCity Pickup Time, 2x1 lbs Chicken Thighs - Boneless/lb., 2x1 Lb. Ground Beef 90/10, 1x24 Oz. Yogurt - Greek Vanilla, 1.25x1 Each Extra Credit"
UCA,Raymus,Antilles,"1 UCA/KWA, 1x64 Ounce Skim MILK, 1x1 @4:30-5 UCity Pickup Time, 1x1 Bunch Asparagus, 1x1 Pot Plant - Dill, 2x1 Pot Plant - English Thyme, 1x1 Pot Plant - Greek Basil, 1x1 Pot Plant - Holy Basil, 1x1 Pot Plant - Lavender, 3x1 Pot Plant - Parsley, 2x1 Quart Strawberries - Qt, 17.75x1 Each Extra Credit"
UCM,Sly,Moore,"1 Mini, 1x1 @4:30-5 UCity Pickup Time, 1x1 Bunch Asparagus, 1x1 Oyster Mushrooms, 1x1 Pot Plant - Tomato Super Sweet 100, 1x20 Oz. Polenta, 1x1 Lb. Tortellini - Cheese, 2.25x1 Each Extra Credit"
UCM,Tion,Medon,"1 Mini, 1x1 @4:30-5 UCity Pickup Time, 1x1 Lb. Bison - Ground, 1x1 Tub Bulgur Salad, 1x1 Dozen Eggs, 1x1 Lb. Pasta Long Bi-color, 1x1 Quart Strawberries - Qt, 16x1 Each Extra Credit"
UCM,Finn,_,"1 Mini, 1x1 Each Pizza - Cheese , 1x3 @5:30-6 UCity Pickup Time, 2x1 Bunch Asparagus, 1x8 Oz. Baby Bok Choy, 1x1 Each FF Dip - Street Corn, 1x1 Bag Lettuce Mix, 1x1 Bag Nora Pepper Blend, 1x1 Pot Plant - Fairy Tale Eggplant, 1x1 Pot Pre-ordered Plants, 1x1 Bottle Soy Sauce - Mushroom, 1x1 Quart Strawberries - Qt, 29.5x1 Each Extra Credit"
UCM,Rey,_,"1 Mini, 1x1 @4:30-5 UCity Pickup Time, 1x1 Dozen Eggs, 1x1 Oyster Mushrooms, 1x1 Lb. Pasta Long Bi-color, 1x1 Quart Strawberries - Qt, 0.25x1 Each Extra Credit"
UCM,Poe,Dameron,"1 Mini, 1x2 @5-5:30 UCity Pickup Time, 1x1 Pint FF Soup - Potato, 1x1 Pint FF Soup - Wild Rice Minestrone, 1x1 Loaf Seedy Wheaty Bread, 1x1 Bag Tortilla Chips Hacienda, 0.5x1 Each Extra Credit"
UCM,Ben,Quadinaros,"1 Mini, 1x1 @4:30-5 UCity Pickup Time, 1x1 Dozen Eggs, 1x1 Bunch Kohlrabi - Bunch, 1x1 Rolled Oats - 1lb., 1x1 Pot Pre-ordered Plants, 1x2 Lb. Rice - Basmati White, 1x1 Facial Cleansing Bar Soap, 1x24 Oz. Yogurt - Greek Vanilla, 1x1 $ Food For FS Cats Donation, 0.5x1 Each Extra Credit"
UCity Pickup,Captain,Phasma,"1x1 Bunch Asparagus, 2x8 Oz. Baby Bok Choy, 1x1 Lb. Beef Marrow Bones /lb, 1x1 Pint Jam - Apricot HBY, 2x1 Bunch Kohlrabi - Bunch, 2x1 Bag Lettuce Mix, 1x1 Pack Pita - Zaatar Bread - Frozen, 1x1 Loaf Seedy Wheaty Bread, 45.75x1 Each Extra Credit"
UCity Pickup,Padme,Amidala,"1x1 Dozen Eggs - BW, 1x1 Shiitake Mushrooms, 1x1 Share Spinach, 1x1 Quart Strawberries - Qt, 24.25x1 Each Extra Credit"
